number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.0,0.0,0.0,0.0,130
0.06041335453100159,0.015337423312883437,0.4328767123287671,0.0,98
0.003179650238473768,0.003067484662576687,0.0,0.0,35
0.001589825119236884,0.0,0.0,0.5,70
0.041335453100158986,0.0,0.0,0.5,149
0.014308426073131956,0.0,0.03561643835616438,0.5,150
0.001589825119236884,0.3680981595092025,0.9945205479452055,0.5,239
0.012718600953895072,0.0,0.18356164383561643,0.0,75
0.028616852146263912,0.0,0.0,0.5,135
0.21462639109697934,0.0,0.4136986301369863,0.5,180
0.009538950715421305,0.006134969325153375,0.6219178082191781,0.5,545
0.046104928457869634,0.003067484662576687,0.4575342465753425,0.0,90
0.015898251192368842,0.0,0.5150684931506849,0.5,250
0.017488076311605726,0.0,0.057534246575342465,0.0,73
0.003179650238473768,0.0,0.0,0.5,180
0.006359300476947536,0.003067484662576687,0.18082191780821918,0.0,110
0.006359300476947536,0.006134969325153375,0.0,0.0,45
0.0,0.0,0.0,0.5,90
0.006359300476947536,0.003067484662576687,0.852054794520548,0.5,119
0.007949125596184421,0.0,0.3561643835616438,0.5,190
0.015898251192368842,0.0,0.7643835616438356,0.5,225
0.0,0.0,0.0,0.0,60
0.001589825119236884,0.003067484662576687,0.27123287671232876,0.5,85
0.03497615262321145,0.0,0.0547945205479452,0.5,200
0.14308426073131955,0.03374233128834356,0.1726027397260274,0.0,54
0.012718600953895072,0.0,0.005479452054794521,0.5,200
0.05087440381558029,0.0,0.9342465753424658,0.0,167
0.003179650238473768,0.0,0.3698630136986301,0.5,90
0.030206677265500796,0.0,0.2767123287671233,0.5,299
0.07631160572337044,0.0,0.03561643835616438,0.0,60
0.0,0.19631901840490798,1.0,0.5,255
0.0397456279809221,0.08895705521472393,0.46301369863013697,0.0,107
0.01907790143084261,0.0,0.0,0.0,150
0.014308426073131956,0.0,0.0,0.5,150
0.05405405405405406,0.0,0.8273972602739726,0.5,226
0.004769475357710652,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,1000
0.10492845786963435,0.006134969325153375,0.12054794520547946,0.0,140
0.10492845786963435,0.0,0.06301369863013699,0.5,275
0.011128775834658189,0.0,0.0,0.5,200
0.0,0.003067484662576687,0.0,0.0,80
0.001589825119236884,0.0,0.0,0.5,200
0.022257551669316377,0.003067484662576687,0.136986301369863,0.5,365
0.004769475357710652,0.012269938650306749,0.6657534246575343,0.5,100
0.014308426073131956,0.027607361963190184,0.9260273972602739,0.5,240
0.0,0.003067484662576687,0.9808219178082191,0.5,650
0.011128775834658189,0.0,0.0,0.5,130
0.004769475357710652,0.0,0.010958904109589041,0.5,100
0.006359300476947536,0.0,0.0,0.5,120
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,250
0.009538950715421305,0.0,0.03287671232876713,0.5,199
0.0906200317965024,0.0,0.0,0.5,300
0.017488076311605726,0.0,0.4575342465753425,0.5,100
0.001589825119236884,0.003067484662576687,0.0,0.5,130
0.0397456279809221,0.003067484662576687,0.21095890410958903,0.5,119
0.0,0.0,0.0,0.0,80
0.001589825119236884,0.0,0.9643835616438357,0.5,650
0.046104928457869634,0.006134969325153375,0.8876712328767123,0.0,62
0.0,0.0,0.0,0.5,400
0.011128775834658189,0.0,0.030136986301369864,0.5,150
0.0,0.0,0.0,0.0,88
0.003179650238473768,0.0,0.08767123287671233,0.5,177
0.0,0.7085889570552147,0.9287671232876712,0.5,316
0.001589825119236884,0.0,0.9123287671232877,0.5,99
0.0,0.0,0.9835616438356164,0.0,100
0.012718600953895072,0.0,0.7479452054794521,0.5,1000
0.3481717011128776,0.006134969325153375,0.9671232876712329,0.0,40
0.17170111287758347,0.03067484662576687,0.06301369863013699,0.0,45
0.017488076311605726,0.003067484662576687,0.18356164383561643,0.0,115
0.0,0.0,0.0,0.0,55
0.001589825119236884,0.0,0.019178082191780823,0.5,100
0.003179650238473768,0.0,0.0,0.0,60
0.030206677265500796,0.0,0.263013698630137,0.0,95
0.001589825119236884,0.3128834355828221,0.0,0.0,37
0.0699523052464229,0.0,0.0,0.5,135
0.007949125596184421,0.003067484662576687,0.0,0.0,50
0.109697933227345,0.0,0.8465753424657534,0.5,185
0.001589825119236884,0.0,0.0,0.5,70
0.004769475357710652,0.0,0.0,0.5,59
0.001589825119236884,0.0,0.0,0.5,118
0.09538950715421304,0.0,0.9095890410958904,0.5,299
0.001589825119236884,0.03374233128834356,0.0,1.0,18
0.20826709062003182,0.0,0.8794520547945206,0.5,390
0.006359300476947536,0.0,0.0,0.5,150
0.0699523052464229,0.009202453987730062,0.16164383561643836,0.0,70
0.011128775834658189,0.0,0.0,0.0,110
0.19554848966613675,0.003067484662576687,0.6712328767123288,0.0,99
0.001589825119236884,0.1411042944785276,0.9863013698630138,0.0,55
0.0,0.0,0.2219178082191781,0.0,300
0.3275039745627981,0.006134969325153375,0.24383561643835616,0.0,57
0.007949125596184421,0.006134969325153375,0.008219178082191782,0.0,59
0.001589825119236884,0.0,0.4904109589041096,0.5,300
0.0,0.0,0.0,0.5,199
0.017488076311605726,0.0,0.057534246575342465,0.5,112
0.020667726550079493,0.10122699386503069,0.904109589041096,0.0,55
0.001589825119236884,0.0,0.0,0.0,55
0.05246422893481718,0.009202453987730062,0.7095890410958904,0.5,575
0.0,0.0,0.0,0.0,40
0.012718600953895072,0.018404907975460124,0.936986301369863,0.5,299
0.003179650238473768,0.0,0.0,0.0,80
0.011128775834658189,0.012269938650306749,0.8931506849315068,0.5,76
0.006359300476947536,0.0,0.4904109589041096,0.0,165
0.006359300476947536,0.0,0.0,0.5,499
0.001589825119236884,0.0,0.10684931506849316,0.5,219
0.015898251192368842,1.0,0.904109589041096,0.5,404
0.0,1.0,0.9452054794520548,0.5,100
0.0,0.0,0.0,0.5,250
0.003179650238473768,0.0,0.0,0.5,125
0.0,0.009202453987730062,0.3835616438356164,0.5,2500
0.13513513513513514,0.0,0.4136986301369863,0.5,188
0.0,0.0,0.0,0.5,250
0.001589825119236884,0.0,0.0,0.0,110
0.12241653418124007,0.0,0.23287671232876714,0.5,130
0.001589825119236884,0.0,0.0,0.5,60
0.02384737678855326,0.0,0.005479452054794521,0.5,80
0.08585055643879173,0.07668711656441718,0.9178082191780822,0.0,95
0.012718600953895072,0.0,0.10136986301369863,0.5,250
0.003179650238473768,0.0,0.821917808219178,0.5,190
0.0,0.012269938650306749,0.052054794520547946,0.0,80
0.017488076311605726,0.0,0.16986301369863013,0.5,120
0.15262321144674088,0.003067484662576687,0.5095890410958904,0.5,125
0.003179650238473768,0.0,0.1506849315068493,0.0,100
0.0,0.003067484662576687,0.1726027397260274,0.0,49
0.04292527821939587,0.0,0.5178082191780822,0.5,230
0.020667726550079493,0.015337423312883437,0.6986301369863014,0.0,125
0.046104928457869634,0.0,0.5726027397260274,0.0,159
0.020667726550079493,0.024539877300613498,0.9808219178082191,0.0,50
0.0,0.0,0.5123287671232877,0.0,63
0.003179650238473768,0.0,0.0,0.5,220
0.012718600953895072,0.0,0.0,0.5,97
0.004769475357710652,0.003067484662576687,0.0,0.5,150
0.0,0.0,0.0,0.0,50
0.0,0.009202453987730062,0.8191780821917808,0.5,239
0.20031796502384738,0.003067484662576687,0.12328767123287672,0.0,49
0.003179650238473768,0.0,0.0,0.0,75
0.05087440381558029,0.0,0.2356164383561644,0.0,69
0.02702702702702703,0.08895705521472393,0.9506849315068493,0.0,199
0.3100158982511924,0.003067484662576687,0.7780821917808219,0.5,110
0.0,0.0,0.0,0.0,50
0.022257551669316377,0.006134969325153375,0.5753424657534246,0.0,31
0.003179650238473768,0.0,0.0,0.5,85
0.006359300476947536,0.0,0.5835616438356165,0.5,140
0.014308426073131956,0.049079754601226995,0.9260273972602739,0.0,129
0.014308426073131956,0.003067484662576687,0.7041095890410959,0.5,60
0.006359300476947536,0.0,0.6383561643835617,0.5,200
0.0794912559618442,0.0,0.7890410958904109,0.0,60
0.001589825119236884,0.07975460122699388,0.9287671232876712,0.0,42
0.033386327503974564,0.0,0.2054794520547945,0.0,60
0.0,0.0,0.08767123287671233,0.0,200
0.2813990461049285,0.0,0.8136986301369863,0.5,169
0.025437201907790145,0.003067484662576687,1.0,0.0,100
0.004769475357710652,0.0,0.0,0.5,250
0.003179650238473768,0.3680981595092025,1.0,0.5,239
0.0,0.0,0.7753424657534247,0.5,375
0.01907790143084261,0.003067484662576687,0.9616438356164384,0.0,38
0.007949125596184421,0.046012269938650305,0.547945205479452,0.5,135
0.003179650238473768,0.0,0.016438356164383564,0.5,149
0.1414944356120827,0.0,0.0,0.5,199
0.03815580286168522,0.009202453987730062,0.038356164383561646,0.5,430
0.0,0.0,0.5068493150684932,0.5,175
0.003179650238473768,0.003067484662576687,0.24383561643835616,0.0,295
0.04292527821939587,0.009202453987730062,0.8438356164383561,0.5,149
0.1891891891891892,0.0,0.0547945205479452,0.0,84
0.015898251192368842,0.0,0.0,0.5,320
0.007949125596184421,0.0,0.008219178082191782,0.5,150
0.041335453100158986,0.0,0.005479452054794521,0.5,100
0.031796502384737683,0.0,0.0,0.5,180
0.06041335453100159,0.012269938650306749,0.8246575342465754,0.0,50
0.0,0.0,0.9945205479452055,0.0,199
0.007949125596184421,0.0,0.936986301369863,0.0,60
0.001589825119236884,0.0950920245398773,0.8602739726027397,0.0,60
0.0,0.006134969325153375,0.915068493150685,0.5,300
0.0,0.0,0.030136986301369864,0.5,125
0.3895071542130366,0.003067484662576687,0.263013698630137,0.0,68
0.030206677265500796,0.003067484662576687,0.8493150684931506,0.0,99
0.004769475357710652,0.0,0.0,0.5,120
0.001589825119236884,0.05828220858895705,0.9095890410958904,0.5,160
0.022257551669316377,0.012269938650306749,0.2493150684931507,0.5,238
0.014308426073131956,0.0,0.0,0.5,120
0.10810810810810811,0.0,0.715068493150685,0.5,125
0.05405405405405406,0.009202453987730062,0.36164383561643837,0.0,70
0.0,0.3128834355828221,0.673972602739726,0.0,47
0.003179650238473768,0.0,0.0,0.0,75
0.06041335453100159,0.003067484662576687,0.5972602739726027,0.0,42
0.1812400635930048,0.0,0.0,0.0,35
0.031796502384737683,0.0,0.09863013698630137,0.5,175
0.025437201907790145,0.0,0.0,0.0,45
0.014308426073131956,0.0,0.24383561643835616,0.5,112
0.001589825119236884,0.003067484662576687,0.0,0.0,50
0.07313195548489666,0.003067484662576687,0.5397260273972603,0.0,90
0.1494435612082671,0.003067484662576687,0.589041095890411,0.5,150
0.01907790143084261,0.0,0.2136986301369863,0.0,45
0.011128775834658189,0.27607361963190186,0.5150684931506849,0.5,150
0.003179650238473768,0.003067484662576687,0.0,0.0,130
0.21144674085850557,0.0,0.6301369863013698,0.0,85
0.08426073131955486,0.0,0.8383561643835616,0.5,85
0.15421303656597776,0.006134969325153375,0.2767123287671233,0.0,45
0.011128775834658189,0.0,0.06027397260273973,0.0,63
0.012718600953895072,0.0,0.0,0.5,130
0.001589825119236884,0.003067484662576687,0.4849315068493151,0.5,145
0.0,0.14723926380368096,1.0,0.5,330
0.030206677265500796,0.0,0.6821917808219178,0.5,151
0.006359300476947536,0.0,0.0,0.0,125
0.0,0.0,0.0,0.5,110
0.009538950715421305,0.0,0.019178082191780823,0.5,200
0.033386327503974564,0.003067484662576687,0.9397260273972603,0.0,85
0.0,0.0,0.9643835616438357,0.5,370
0.0,0.0,0.2410958904109589,0.0,140
0.0,0.0,0.3178082191780822,0.0,1250
0.001589825119236884,0.0,0.24383561643835616,0.5,249
0.046104928457869634,0.027607361963190184,0.9753424657534246,0.0,65
0.0,0.06748466257668712,0.9561643835616438,0.5,300
0.0,0.0,0.0,0.0,90
0.06677265500794913,0.0,0.0273972602739726,0.5,75
0.07631160572337044,0.0,0.04657534246575343,1.0,40
0.08744038155802862,0.009202453987730062,0.9013698630136986,0.0,55
0.003179650238473768,0.0,0.7945205479452054,0.5,158
0.0,0.0,0.0,0.5,750
0.20190779014308427,0.0,0.2410958904109589,0.0,105
0.0,0.0,0.0,0.5,100
0.0,0.0,0.24383561643835616,0.0,60
0.0,0.0,0.3150684931506849,0.0,70
0.0,0.003067484662576687,0.0,0.5,115
0.011128775834658189,0.0,0.0136986301369863,0.5,69
0.08903020667726551,0.009202453987730062,0.44931506849315067,0.0,40
0.012718600953895072,0.0,0.008219178082191782,0.0,65
0.0,0.0,0.29315068493150687,0.5,110
0.004769475357710652,0.0,0.0684931506849315,0.5,89
0.02384737678855326,0.0,0.4273972602739726,0.5,495
0.04769475357710652,0.0,0.16986301369863013,0.0,49
0.01907790143084261,0.0,0.0,0.0,75
0.0,0.0,0.0,0.5,100
0.003179650238473768,0.0,0.0,0.0,80
0.014308426073131956,0.0,0.0,0.5,100
0.2591414944356121,0.0,0.08767123287671233,0.0,137
0.11764705882352942,0.003067484662576687,0.4904109589041096,0.0,50
0.030206677265500796,0.0,0.0,0.0,75
0.003179650238473768,0.003067484662576687,0.008219178082191782,0.5,173
0.003179650238473768,0.0,0.9287671232876712,0.5,200
0.014308426073131956,0.1411042944785276,0.8876712328767123,0.0,55
0.04769475357710652,0.0,0.0,0.5,225
0.0,0.0,0.0,0.5,180
0.014308426073131956,0.0,0.0,0.0,80
0.01907790143084261,0.0,0.0,0.5,177
0.006359300476947536,0.0,0.005479452054794521,0.0,101
0.01907790143084261,0.0,0.30684931506849317,0.0,108
0.001589825119236884,0.0,0.0,0.5,240
0.302066772655008,0.0,0.589041095890411,0.5,225
0.011128775834658189,0.0,0.0,0.5,98
0.001589825119236884,0.0,0.9863013698630138,0.5,110
0.0,0.006134969325153375,1.0,1.0,45
0.05882352941176471,0.0,0.07671232876712329,0.5,80
0.014308426073131956,0.1411042944785276,0.8931506849315068,0.0,65
0.09538950715421304,0.012269938650306749,0.46301369863013697,0.0,74
0.02702702702702703,0.006134969325153375,0.0,0.0,45
0.001589825119236884,0.0,0.0,0.5,119
0.02384737678855326,0.0,0.0273972602739726,0.5,135
0.006359300476947536,0.0,0.0,0.5,300
0.0,0.02147239263803681,1.0,1.0,40
0.08108108108108109,0.0,0.0,0.5,275
0.13672496025437203,0.003067484662576687,0.7835616438356164,0.5,170
0.006359300476947536,0.003067484662576687,0.736986301369863,0.5,80
0.009538950715421305,0.003067484662576687,0.010958904109589041,0.5,449
0.2686804451510334,0.006134969325153375,0.5150684931506849,0.0,70
0.0,0.003067484662576687,0.9972602739726028,0.5,400
0.006359300476947536,0.0,0.3698630136986301,0.5,350
0.25596184419713836,0.003067484662576687,0.06575342465753425,0.0,108
0.009538950715421305,0.0,0.0,0.0,85
0.0,1.0,0.852054794520548,0.5,277
0.012718600953895072,0.0,0.0,0.5,125
0.004769475357710652,0.0,0.0,0.0,75
0.03815580286168522,0.0,0.7698630136986302,0.0,61
0.003179650238473768,0.02147239263803681,0.7726027397260274,0.0,90
0.012718600953895072,0.0,0.0,0.5,115
0.004769475357710652,0.0,0.0,0.0,55
0.009538950715421305,0.0,0.10410958904109589,0.0,50
0.001589825119236884,0.2914110429447853,0.684931506849315,0.5,330
0.012718600953895072,0.006134969325153375,0.7123287671232876,0.0,89
0.12241653418124007,0.003067484662576687,0.0,0.0,120
0.06359300476947537,0.006134969325153375,0.4657534246575343,0.5,150
0.001589825119236884,0.0,0.0,0.5,70
0.044515103338632754,0.0,0.17534246575342466,0.5,299
0.0,0.0,0.07671232876712329,0.5,198
0.06836248012718601,0.0,0.9260273972602739,0.5,136
0.03497615262321145,0.0,0.019178082191780823,0.5,250
0.0,0.0,0.0,0.5,1000
0.05882352941176471,0.0,0.0,0.0,68
0.001589825119236884,0.0,0.0,0.0,60
0.12559618441971385,0.0,0.2219178082191781,0.5,220
0.009538950715421305,0.0,0.0,0.5,205
0.0,0.003067484662576687,0.0,0.0,94
0.0,0.0,0.0,0.5,900
0.011128775834658189,0.0,0.03287671232876713,0.5,129
0.12241653418124007,0.0,0.04657534246575343,0.5,189
0.041335453100158986,0.006134969325153375,0.9095890410958904,0.0,52
0.015898251192368842,0.0,0.8684931506849315,0.0,80
0.0,0.0736196319018405,0.936986301369863,0.0,48
0.011128775834658189,0.009202453987730062,0.16712328767123288,0.0,65
0.046104928457869634,0.006134969325153375,0.0,0.0,74
0.5055643879173292,0.0,0.0,0.0,99
0.001589825119236884,0.0,0.06301369863013699,0.0,49
0.03497615262321145,0.018404907975460124,0.2273972602739726,1.0,49
0.031796502384737683,0.009202453987730062,0.24657534246575344,0.0,99
0.2813990461049285,0.0,0.7808219178082192,0.0,69
0.001589825119236884,0.0,0.0,0.0,65
0.0,0.003067484662576687,0.2273972602739726,0.5,650
0.028616852146263912,0.0,0.336986301369863,0.5,155
0.015898251192368842,0.0,0.06027397260273973,0.0,95
0.0,0.0,0.0,0.0,70
0.007949125596184421,0.0,0.0,0.5,125
0.001589825119236884,0.009202453987730062,0.9561643835616438,0.5,85
0.0,0.0,1.0,0.5,250
0.0,0.2638036809815951,0.5150684931506849,0.5,189
0.001589825119236884,0.0,0.0,1.0,55
0.08585055643879173,0.0,0.0,0.0,60
0.001589825119236884,0.015337423312883437,0.4657534246575343,0.0,69
0.1478537360890302,0.0,0.2,0.5,96
0.14308426073131955,0.024539877300613498,0.7479452054794521,0.0,35
0.0,0.003067484662576687,0.0,0.0,130
0.004769475357710652,0.0,0.24383561643835616,0.5,140
0.20826709062003182,0.0,0.6602739726027397,0.5,115
0.022257551669316377,0.0,0.2547945205479452,0.0,50
0.004769475357710652,0.0,0.0,0.0,60
0.02384737678855326,0.0,0.1917808219178082,0.0,35
0.0,0.0,0.19726027397260273,0.0,80
0.004769475357710652,0.0,0.0027397260273972603,0.5,250
0.0,0.0,0.3589041095890411,0.5,116
0.11287758346581876,0.003067484662576687,0.0410958904109589,0.0,33
0.12082670906200318,0.0,0.9260273972602739,0.0,135
0.0,0.006134969325153375,0.9424657534246575,0.5,600
0.046104928457869634,0.0,0.0,0.5,349
0.001589825119236884,0.0,0.0,0.5,127
0.001589825119236884,0.006134969325153375,0.6136986301369863,0.5,300
0.1414944356120827,0.0,0.8876712328767123,0.0,175
0.01907790143084261,0.003067484662576687,0.29315068493150687,0.5,120
0.022257551669316377,0.03680981595092024,0.7452054794520548,0.5,500
0.006359300476947536,0.027607361963190184,0.4383561643835616,0.5,175
0.007949125596184421,0.0,0.0,1.0,26
0.05405405405405406,0.0,1.0,0.0,185
0.001589825119236884,0.0,0.0,0.0,65
0.11128775834658189,0.0,0.9287671232876712,0.5,290
0.001589825119236884,0.006134969325153375,0.4904109589041096,0.0,65
0.011128775834658189,0.0,0.0,0.0,89
0.014308426073131956,0.0,0.4794520547945206,0.5,75
0.003179650238473768,0.03680981595092024,1.0,0.0,65
0.07313195548489666,0.006134969325153375,0.8136986301369863,0.5,350
0.0,0.0,0.0,0.5,135
0.012718600953895072,0.0,0.0821917808219178,0.5,305
0.02384737678855326,0.006134969325153375,0.0,0.0,30
0.004769475357710652,0.0,0.0,0.0,89
0.003179650238473768,0.0,0.0,0.0,99
0.007949125596184421,0.0,0.0,0.0,75
0.001589825119236884,0.0,0.0,0.5,120
0.007949125596184421,0.0,0.44931506849315067,0.5,179
0.0,0.19631901840490798,0.9534246575342465,0.5,230
0.004769475357710652,0.003067484662576687,0.4904109589041096,0.0,90
0.0,0.0,0.010958904109589041,0.5,450
0.001589825119236884,0.0,0.0,0.0,70
0.009538950715421305,0.0,0.0,0.0,115
0.012718600953895072,0.15644171779141103,0.8438356164383561,0.5,199
0.004769475357710652,0.0,0.0,0.0,60
0.001589825119236884,0.02147239263803681,0.9397260273972603,1.0,29
0.007949125596184421,0.0,0.3561643835616438,0.0,66
0.015898251192368842,0.0,0.2219178082191781,0.5,489
0.2209856915739269,0.0,0.7205479452054795,0.5,180
0.08426073131955486,0.003067484662576687,0.0136986301369863,0.0,145
0.007949125596184421,0.0,0.0,0.5,180
0.07154213036565978,0.009202453987730062,0.021917808219178082,0.0,75
0.001589825119236884,0.0,0.03287671232876713,0.5,145
0.007949125596184421,0.0,0.0,0.5,94
0.11287758346581876,0.006134969325153375,0.8273972602739726,0.5,155
0.003179650238473768,0.0,0.263013698630137,0.0,46
0.003179650238473768,0.0,0.0,0.5,60
0.006359300476947536,0.27607361963190186,0.5506849315068493,0.5,185
0.044515103338632754,0.009202453987730062,0.9342465753424658,0.0,50
0.0,0.0,0.2602739726027397,0.0,70
0.046104928457869634,0.018404907975460124,0.24383561643835616,1.0,28
0.11764705882352942,0.0,0.4273972602739726,0.0,111
0.033386327503974564,0.006134969325153375,0.7972602739726028,0.0,20
0.0,0.0,0.0,0.0,40
0.004769475357710652,0.027607361963190184,0.936986301369863,1.0,37
0.009538950715421305,0.0,0.4328767123287671,0.0,48
0.08744038155802862,0.003067484662576687,0.16164383561643836,0.0,54
0.12241653418124007,0.0,0.7232876712328767,0.5,49
0.3195548489666137,0.003067484662576687,0.2904109589041096,0.5,99
0.011128775834658189,0.27607361963190186,0.8547945205479452,0.5,117
0.004769475357710652,0.0,0.5041095890410959,0.0,400
0.007949125596184421,0.0,0.0,0.5,300
0.017488076311605726,0.0,0.07123287671232877,0.5,130
0.001589825119236884,0.0,0.0,0.0,45
0.0,0.0,0.3178082191780822,0.5,125
0.0,0.0,0.10410958904109589,1.0,90
0.001589825119236884,0.0,0.0,0.5,199
0.0,0.0,0.0,0.5,450
0.001589825119236884,0.0,0.0,0.5,500
0.012718600953895072,0.009202453987730062,0.526027397260274,0.0,49
0.0,0.0,0.0,0.0,38
0.030206677265500796,0.0,0.0,0.5,155
0.006359300476947536,0.0,0.0,0.5,80
0.0,0.0,0.41643835616438357,0.5,128
0.006359300476947536,0.012269938650306749,0.9726027397260274,0.0,60
0.020667726550079493,0.009202453987730062,0.0,0.0,65
0.1812400635930048,0.006134969325153375,0.8849315068493151,0.0,49
0.09379968203497616,0.0,0.21095890410958903,0.5,140
0.003179650238473768,0.02147239263803681,0.715068493150685,0.0,45
0.24801271860095392,0.0,0.057534246575342465,0.5,191
0.006359300476947536,0.0,0.0,0.5,180
0.0,0.0,1.0,1.0,200
0.031796502384737683,0.003067484662576687,0.0,0.5,131
0.020667726550079493,0.003067484662576687,0.5397260273972603,0.5,110
